Consommation,MontantFacture,IndexActuel,IndexPrecedent,Conso_Precedente,Conso_Moyenne_Client,Taux_Evolution,Ecart_Moyenne_Client,Annee,Mois_num,Trimestre,Is_Ete,Is_Hiver,Is_Ramadan,Is_Aid,TypeService_enc,TypeClient_enc,Province_enc,StatutPaiement_enc,proba_fraude,alerte,reel
22.210000000006403,173.47,68391.91,68369.7,23.819999999992437,17.103846153846423,-6.759026028490939,0.2985383404545927,2019,8,3,1,0,0,0,0,3,3,2,1.4107419e-05,0,0
18.300000000017462,146.85,174809.04,174790.74,25.639999999984862,29.99086956521729,-28.6271450856932,-0.3898142913054654,2015,12,4,0,1,0,0,0,3,1,1,0.0045292485,0,0
79.88000000000466,512.27,146522.63,146442.75,64.88000000000466,91.94945945945936,23.11960542539908,-0.1312618859361119,2022,11,4,0,0,0,0,0,1,4,1,0.99024427,1,1
29.75,204.05,42680.48,42650.73,32.29000000000087,32.192702702702825,-7.866212449677314,-0.075877528061592,2024,2,1,0,1,0,0,0,3,2,2,6.426418e-05,0,0
164.38999999999942,238.8,95854.26,95689.87,184.8399999999965,254.72531250000023,-11.063622592511075,-0.3546381457476895,2018,2,1,0,1,0,0,1,3,4,2,3.3989956e-05,0,0
29.77999999999884,216.12,41880.89,41851.11,39.12999999999738,30.217428571428588,-23.89470994121945,-0.0144760355897176,2015,10,4,0,0,0,0,0,3,2,2,0.00010353079,0,0
165.47000000000116,198.75,39215.6,39050.13,189.63999999999945,181.92789473684195,-12.74520143429568,-0.0904638332711268,2018,6,2,1,0,0,1,1,3,3,2,0.008027069,0,0
105.09999999999944,140.34,7787.03,7681.93,85.01000000000022,132.00324324324328,23.632513821902347,-0.2038074412586138,2013,4,2,0,0,0,0,1,3,3,2,0.956605,1,1
112.05000000000292,178.23,73010.92,72898.87,118.73999999999069,131.57096774193565,-5.634158665983073,-0.1483683526613661,2021,4,2,0,0,1,0,1,3,0,0,0.004263371,0,0
246.16999999999825,296.65,109163.56,108917.39,281.72,288.6271428571427,-12.618912395286728,-0.1471003123159446,2022,5,2,0,0,0,1,1,3,2,2,0.00016686202,0,0
36.7899999999936,275.59,33892.34,33855.55,21.99000000000524,22.71000000000011,67.30331969069955,0.5917885556303764,2017,7,3,1,0,0,0,0,3,1,2,4.943245e-05,0,0
33.659999999999854,247.08,9487.52,9453.86,36.31999999999971,26.459047619047624,-7.323788546255165,0.2721546324958549,2019,7,3,1,0,0,0,0,3,0,0,0.0001417417,0,0
98.30999999999769,632.3,148681.35,148583.04,94.8300000000163,90.16162162162118,3.66972477062193,0.0903752420577856,2016,5,2,0,0,0,0,0,1,2,2,0.0037432753,0,0
251.88000000000463,328.99,193420.25,193168.37,324.2399999999907,205.70312499999983,-22.316802368612173,0.2244830991264952,2014,9,3,0,0,0,0,1,3,1,1,2.6161135e-05,0,0
219.89,275.59,97238.9,97717.56,154.93999999998778,150.4457142857138,41.91945269137559,0.4615903220905547,2013,8,3,1,0,0,1,1,3,1,0,0.0018225176,0,0
152.8399999999965,229.23,192559.13,192406.29,152.8399999999965,161.08999999999943,0.0,-0.0512136073002852,2017,11,4,0,0,0,0,1,3,0,1,0.0025720054,0,0
19.019999999998618,165.11,10322.14,10303.12,23.64000000000124,25.6224324324324,-19.543147208131888,-0.2576817189329982,2021,5,2,0,0,0,1,0,3,3,2,0.00075377116,0,0
344.58000000000175,436.79,91432.08,91087.5,244.72999999999595,276.9375,40.80006537817492,0.2442518618821999,2024,6,2,1,0,0,0,1,3,4,1,2.3750179e-05,0,0
189.79,230.9,33212.66,97717.56,178.37999999999738,221.13138888888852,6.396457001907602,-0.1417319768413185,2013,4,2,0,0,0,0,1,3,0,2,0.0010226844,0,0
135.83000000000175,186.73,27929.04,27793.21,91.25,139.86740740740734,48.85479452054986,-0.0288659630019836,2025,4,2,0,0,0,0,1,3,1,2,0.0021267466,0,0
548.7399999999907,636.02,185192.97,184644.23,558.4899999999907,512.7899999999925,-1.745778796397458,0.0701066713469427,2024,12,4,0,1,0,0,1,1,5,2,0.00017412179,0,0
19.15000000000009,163.56,2612.27,2593.12,13.579999999999927,21.95071428571426,41.01620029455224,-0.1275910318570772,2013,2,1,0,1,0,0,0,3,3,2,0.00018805418,0,0
27.79000000000815,211.77,155257.23,155229.44,25.16000000000349,22.21238095238145,10.453100158999568,0.251104060369931,2015,5,2,0,0,0,0,0,3,4,2,1.7978306e-05,0,0
245.80999999999767,323.01,199991.0,199745.19,406.640000000014,263.5729166666674,-39.550954160931234,-0.067392799272825,2020,9,3,0,0,0,0,1,3,2,2,0.00066207116,0,0
14.39999999999418,142.66,152088.94,152074.54,17.970000000001164,18.076666666666632,-19.86644407349334,-0.2033929559287733,2021,11,4,0,0,0,0,0,3,1,2,0.00021735534,0,0
17.239999999990687,133.23,182165.02,182147.78,24.389999999984862,22.319999999999396,-29.31529315292585,-0.2275985663086399,2018,5,2,0,0,1,0,0,3,3,2,0.00016739014,0,0
210.07000000000696,278.84,96719.49,96509.42,143.19000000000233,220.80096774193652,46.707172288570135,-0.0486001843727038,2020,4,2,0,0,1,0,1,3,0,2,0.00057314115,0,0
28.5399999999936,201.43,99317.51,99288.97,18.080000000001743,16.21870967741943,57.853982300834296,0.5917885556303764,2017,8,3,1,0,0,0,0,3,2,2,0.00032373666,0,0
24.55000000000291,196.52,68601.07,68576.52,28.97,24.610666666666862,-15.25716258197131,-0.0024650558022517,2015,10,4,0,0,0,0,0,3,3,2,3.628667e-05,0,0
149.84000000000017,187.0,21516.09,21366.25,263.5,262.81,-43.13472485768495,-0.4298542673414248,2016,1,1,0,1,0,0,1,3,2,2,0.002898455,0,0
112.58999999999652,705.55375,153338.72,153226.13,82.98000000001048,112.01399999999994,35.683297180022045,0.0051422143660307,2016,11,4,0,0,0,0,0,1,2,2,0.00017775412,0,0
147.52000000000407,191.72,78215.67,78068.15,178.0899999999965,148.33378378378356,-17.165478129031968,-0.005486166151911,2013,8,3,1,0,0,1,1,3,3,2,0.0025522814,0,0
155.86000000000058,220.86,25436.2,25280.34,165.5099999999984,139.86740740740734,-5.830463416106526,0.1143410955349293,2023,9,3,0,0,0,0,1,3,1,2,0.0033293967,0,0
33.40000000000873,225.05,109800.44,109767.04,21.26,26.46384615384611,57.10253998122639,0.262099235532117,2018,10,4,0,0,0,0,0,3,2,2,4.3666525e-05,0,0
16.65000000000873,152.53,67050.55,67033.9,24.119999999995343,14.488684210526715,-30.970149253681814,0.1491726755913223,2021,8,3,1,0,0,0,0,3,2,2,0.00020366065,0,0
558.4899999999907,705.55375,21246.38,20624.29,558.4899999999907,554.9338888888801,0.0,0.0064081707430606,2025,1,1,0,1,0,0,1,1,1,2,0.00013956007,0,0
123.73999999999796,186.41,33988.21,33864.47,65.62000000000262,111.24551724137972,82.9678242984059,0.1123144830322269,2016,5,2,0,0,0,0,1,3,3,2,0.012420234,0,0
558.4899999999907,705.55375,88529.4,86985.32,558.4899999999907,558.4899999999907,0.0,0.0,2023,1,1,0,1,0,0,1,2,6,2,0.016212596,0,0
13.0,99.12,35896.34,35883.34,18.07999999999447,15.624999999999917,-28.09734513272137,-0.1679999999999955,2010,11,4,0,0,0,0,0,3,2,2,3.0307005e-05,0,0
84.78999999999905,568.14,9718.24,9633.45,93.15999999999984,97.04633333333328,-8.984542722199242,-0.1262936260686567,2020,4,2,0,0,1,0,0,1,4,0,0.0011166682,0,0
36.88999999998487,264.76,197773.99,197737.1,32.77999999999884,33.07625000000109,12.538133007889494,0.115301764861,2023,5,2,0,0,0,0,0,3,6,2,4.6030065e-05,0,0
558.4899999999907,705.55375,203655.27,202986.02,473.78,505.6581578947317,17.87960656844753,0.1044813403687981,2020,7,3,1,0,0,0,1,1,6,2,0.010762045,0,0
180.36999999999531,223.37,105582.75,105402.38,180.36999999999531,215.06519999999992,0.0,-0.1613241007843416,2016,12,4,0,1,0,0,1,3,6,2,5.4518005e-05,0,0
255.91999999999825,325.64,112417.97,112162.05,240.38000000000463,200.46424242424297,6.464764123468382,0.2766366555208092,2019,10,4,0,0,0,0,1,3,3,2,1.9059504e-05,0,0
157.64999999999418,236.16,195953.49,195795.84,92.98000000001048,127.82617647058804,69.55259195523384,0.2333154628642779,2020,5,2,0,0,0,1,1,3,6,2,7.796704e-06,0,0
37.13000000000466,282.63,161830.45,161793.32,36.16000000000349,29.264594594594502,2.682522123896766,0.2687686439662138,2014,6,2,1,0,1,0,0,3,6,2,4.158076e-05,0,0
33.86000000000058,217.78,41488.96,41455.1,38.02999999999884,30.217428571428588,-10.965027609777495,0.1205453806223652,2014,9,3,0,0,0,0,0,3,2,2,0.000100913676,0,0
15.55,128.85,89058.07,97717.56,8.91,14.145625000000582,74.5230078563412,0.0992798126628806,2014,4,2,0,0,0,0,0,3,2,2,0.0061483774,0,0
23.0,194.26,17294.73,17271.73,13.06,18.952702702702663,76.11026033690658,0.2135472370766512,2019,6,2,1,0,0,1,0,3,6,2,0.00036503834,0,0
22.739999999990687,196.73,144725.37,144702.63,16.230000000010477,18.304814814814684,40.11090572998155,0.2422960969584059,2021,4,2,0,0,1,0,0,3,2,2,6.0252485e-05,0,0
186.45999999999185,231.88,170564.16,170377.7,211.9900000000198,267.065333333334,-12.043020897224189,-0.3018187809225531,2017,2,1,0,1,0,0,1,3,4,2,4.1229982e-06,0,0
240.14999999999415,282.49,81959.89,81719.74,295.3100000000122,189.0763333333336,-18.678676644886988,0.2701219436946659,2011,10,4,0,0,0,0,1,3,4,2,4.1362746e-06,0,0
558.4899999999907,705.55375,87526.48,86245.39,558.4899999999907,558.4899999999907,0.0,0.0,2020,4,2,0,0,1,0,1,2,1,2,0.0008569052,0,0
558.4899999999907,705.55375,118831.82,118185.12,558.4899999999907,547.0740540540471,0.0,0.0208672772202349,2015,11,4,0,0,0,0,1,1,3,2,0.00011411597,0,0
202.65999999999624,272.38,35379.42,35176.76,334.38000000000466,218.70764705882291,-39.39230815240343,-0.0733748786319785,2023,9,3,0,0,0,0,1,3,6,2,0.0011275354,0,0
544.3399999999965,616.19,48592.92,48048.58,464.4300000000003,533.5989473684153,17.206037508342735,0.0201294486890454,2022,5,2,0,0,0,1,1,1,3,0,0.0061095464,0,0
17.919999999998254,159.69,55115.25,55097.33,17.919999999998254,17.427999999999884,0.0,0.0282304337846209,2014,7,3,1,0,0,1,0,3,1,0,0.00011948129,0,0
235.43999999998775,286.24,98861.54,98626.1,200.9600000000064,209.01900000000023,17.157643312092098,0.1264047765991968,2023,7,3,1,0,0,0,1,3,6,0,0.0006305928,0,0
219.82000000000696,297.63,181024.04,180804.22,233.77999999999884,195.45899999999995,-5.971426127124612,0.1246348339038214,2018,8,3,1,0,0,0,1,3,6,2,9.349643e-06,0,0
13.229999999999563,141.38,8480.26,8467.03,14.0,15.462857142857096,-5.500000000003118,-0.1444013303769657,2016,5,2,0,0,0,0,0,3,2,2,0.0003271302,0,0
262.5799999999872,319.97,172825.36,172562.78,294.85999999998603,275.7368421052623,-10.947568337516234,-0.0477152128269189,2023,7,3,1,0,0,0,1,3,0,2,0.00014380773,0,0
23.77999999999884,184.0,151701.36,151677.58,12.549999999988358,18.076666666666632,82.9678242984059,0.3155080213903124,2020,2,1,0,1,0,0,0,3,1,0,6.5744047e-07,0,0
19.849999999998545,169.4,35227.15,35207.3,26.060000000004948,30.335333333333267,-23.829623944762947,-0.3456475397227022,2024,2,1,0,1,0,0,0,3,3,2,0.00019628968,0,0
23.80999999999767,175.12,184664.49,184640.68,28.20999999999185,29.53629629629591,-15.597305919870438,-0.193873200581901,2013,11,4,0,0,0,0,0,3,2,2,6.3516134e-05,0,0
260.25,316.23,158588.75,158328.5,298.7399999999907,230.5190322580644,-12.884113275755467,0.1289740263556719,2016,8,3,1,0,0,0,1,3,3,2,7.671562e-05,0,0
19.60999999998603,155.97,194971.93,194952.32,18.089999999996508,19.27040000000014,8.402432282973002,0.0176228827624692,2013,10,4,0,0,0,0,0,3,2,2,9.3442595e-06,0,0
44.18000000002212,305.92,180038.01,179993.83,28.669999999983705,31.786000000000545,54.09836065590245,0.3899200906065991,2011,7,3,1,0,0,0,0,3,2,2,2.5351944e-06,0,0
558.4899999999907,705.55375,226734.25,224891.11,558.4899999999907,558.4899999999907,0.0,0.0,2016,4,2,0,0,0,0,1,2,3,2,0.12451338,0,0
558.4899999999907,705.55375,212033.86,210326.94,558.4899999999907,547.038421052623,0.0,0.0209337744967388,2013,6,2,1,0,0,0,1,2,6,2,0.053276498,0,0
18.620000000000346,161.22,3545.84,3527.22,19.389999999999876,18.14142857142856,-3.971119133571594,0.0263800299236357,2015,4,2,0,0,0,0,0,3,6,2,2.4160033e-06,0,0
269.4000000000088,354.36,116451.41,116182.01,193.91,184.6979999999999,38.93043164355048,0.4585972777182692,2015,8,3,1,0,0,0,1,3,1,2,0.00021565867,0,0
270.1000000000058,352.65,200387.66,200117.56,256.85999999998603,215.100588235295,5.154558903690925,0.255691591621999,2015,6,2,1,0,1,0,1,3,6,2,2.742503e-06,0,0
87.30000000001746,604.03,146206.38,146119.08,66.38999999998487,91.94945945945936,31.495707184873268,-0.0505653810992967,2022,7,3,1,0,0,0,0,1,4,2,0.9996117,1,1
164.2,241.8,97882.34,81894.3,151.43000000000757,182.1868421052635,8.432939311887857,-0.0987274486862839,2014,6,2,1,0,1,0,1,3,2,1,0.047601685,0,0
27.44,188.28,97882.34,81354.84,27.80000000000291,23.91552631578952,-1.2949640287873072,0.1473717800591974,2017,6,2,1,0,0,1,0,3,6,2,1.2206718e-05,0,0
287.06999999999243,368.52,107615.65,107328.58,265.7299999999959,256.1640540540537,8.030707861361847,0.1206490350883392,2021,11,4,0,0,0,0,1,3,3,2,1.5368054e-05,0,0
22.329999999987194,190.24,167381.55,167359.22,22.70999999999185,9.30526315789446,-1.6732716865028312,0.5917885556303764,2011,5,2,0,0,0,0,0,3,0,2,0.00017981388,0,0
145.38999999998487,705.55375,146763.37,146617.98,144.71000000002095,125.50052631579015,0.469905327872167,0.1584811973947257,2011,6,2,1,0,0,0,0,1,2,2,7.5712605e-06,0,0
14.690000000002328,120.22,149095.67,149080.98,15.380000000004657,14.567272727271511,-4.486345903784912,0.008424862706185,2013,8,3,1,0,0,1,0,3,1,2,7.110282e-05,0,0
558.4899999999907,705.55375,197652.42,195636.1,558.4899999999907,558.4899999999907,0.0,0.0,2024,2,1,0,1,0,0,1,2,6,0,0.056783043,0,0
34.77000000001863,269.37,169748.14,169713.37,34.52999999999884,29.814482758620247,0.6950477845925245,0.1662117462012851,2018,10,4,0,0,0,0,0,3,0,2,2.4563537e-06,0,0
402.4100000000035,496.28,33717.41,33315.0,334.12,286.16903225806465,20.43876451574389,0.4061968789030736,2014,8,3,1,0,0,0,1,3,3,2,0.0001081481,0,0
197.52000000000407,248.37,108853.88,108656.36,213.4300000000076,253.15971428571424,-7.454434709273733,-0.219781075526557,2013,1,1,0,1,0,0,1,3,6,2,6.90633e-06,0,0
30.57999999999811,228.58,18511.16,18480.58,24.590000000000146,30.91562500000009,24.359495729963104,-0.010856160921928,2019,1,1,0,1,0,0,0,3,6,2,7.411004e-06,0,0
26.11999999999898,202.2,17448.69,17422.57,29.669999999998254,26.14260869565212,-11.964947758677052,-0.0008648217137144,2021,10,4,0,0,0,0,0,3,5,2,9.0245585e-06,0,0
115.0,180.0,99701.18,99586.18,101.05,123.49541666666714,13.805047006432464,-0.068791351905776,2012,11,4,0,0,0,0,1,3,1,2,0.0031871204,0,0
558.4899999999907,705.55375,20707.73,19714.24,558.4899999999907,558.4899999999907,0.0,0.0,2020,7,3,1,0,0,0,1,1,3,1,1.8965746e-05,0,0
137.34000000000017,190.43,20898.9,20761.56,127.97999999999956,180.12400000000017,7.313642756681212,-0.2375252603761851,2017,1,1,0,1,0,0,1,3,0,2,0.0019035664,0,0
29.04999999998836,215.42,79279.29,79250.24,27.25,24.22615384615358,6.605504587113242,0.1991172921821706,2016,6,2,1,0,1,0,0,3,4,2,1.9828129e-05,0,0
26.43000000000029,219.89,39527.37,39500.94,20.20000000000437,19.097419354838607,30.841584158389008,0.3839566230870805,2013,7,3,1,0,1,0,0,3,1,2,2.2582952e-05,0,0
124.6700000000128,158.56,161341.64,161216.97,145.52999999999884,232.09999999999997,-14.333814333804847,-0.4628608358465625,2012,1,1,0,1,0,0,1,3,2,2,0.002649752,0,0
27.05999999999767,202.62,39269.96,39242.9,22.610000000000586,19.78235294117636,19.68155683324624,0.367885816235394,2016,6,2,1,0,1,0,0,3,4,2,8.473715e-05,0,0
22.0,153.6,197553.39,197531.39,22.0,23.11937499999931,0.0,-0.048417182557891,2019,12,4,0,1,0,0,0,3,4,2,2.5643396e-06,0,0
95.86000000000058,125.89,39511.66,39415.8,91.2100000000064,117.8469230769238,5.098125205562825,-0.1865718892174332,2019,4,2,0,0,0,0,1,3,1,2,0.0290902,0,0
82.84999999999854,548.73,56433.88,56351.03,71.19000000000233,80.64349999999988,16.378704874274245,0.0273611636399545,2014,3,1,0,0,0,0,0,1,6,2,0.004134233,0,0
101.67000000000188,653.56,18247.08,18145.41,64.66999999999825,132.93000000000012,57.213545693528125,-0.2351613631234348,2025,1,1,0,1,0,0,0,0,1,2,0.008263294,0,0
158.38999999999942,238.58,123431.67,123273.28,198.77000000000407,216.04800000000105,-20.314936861701376,-0.2668758794342061,2011,12,4,0,1,0,0,1,3,1,2,0.00015674962,0,0
224.4100000000035,705.55375,48633.3,48408.89,171.5899999999965,229.8920512820512,30.782679643340558,-0.0238461976022035,2016,3,1,0,0,0,0,0,2,1,1,0.002528012,0,0
139.32000000000698,173.43,186942.39,186803.07,157.6700000000128,174.0781818181815,-11.638231749860044,-0.1996699497612986,2020,1,1,0,1,0,0,1,3,6,2,2.7451197e-06,0,0
125.80000000000292,171.4,53092.26,52966.46,166.44000000000233,135.85999999999984,-24.41720740206612,-0.0740468128956053,2010,10,4,0,0,0,0,1,3,6,1,0.0010319076,0,0
195.5800000000163,255.53,142613.98,142418.4,189.0799999999872,287.51159999999874,3.437698328765361,-0.3197491857719231,2018,3,1,0,0,0,0,1,3,3,2,8.800257e-05,0,0
33.929999999993015,80.12,195616.1,195582.17,98.11000000001512,119.3019047619046,-46.16493612484018,-0.5023717108267683,2016,5,2,0,0,0,0,1,3,0,2,0.99989223,1,1
24.360000000000586,166.14,86624.96,86600.6,24.360000000000586,31.398421052631885,0.0,-0.2241648088237649,2016,12,4,0,1,0,0,0,3,1,2,0.0004217602,0,0
463.34999999999854,543.12,21687.46,21224.11,324.52999999999884,283.13025641025644,42.775706406187474,0.5917885556303764,2015,9,3,0,0,0,0,1,3,1,2,6.4121916e-05,0,0
558.4899999999907,705.55375,135869.69,133418.49,558.4899999999907,558.4899999999907,0.0,0.0,2019,5,2,0,0,1,0,1,2,0,2,0.00088935305,0,0
14.0,144.41,115620.54,115606.54,14.639999999999418,17.898387096774815,-4.37158469944975,-0.2178066144003155,2011,2,1,0,1,0,0,0,3,1,0,7.959681e-06,0,0
142.95999999999913,705.55375,58198.64,58055.68,99.88999999999942,102.81500000000014,43.11742917208925,0.3904585906725568,2013,5,2,0,0,0,0,0,0,2,2,9.2126975e-05,0,0
104.9,665.42,190236.51,97717.56,89.23999999999069,110.74210526315758,17.548184670563597,-0.0527541466660302,2016,2,1,0,1,0,0,0,1,6,2,2.1025942e-05,0,0
271.38000000000466,339.55,92228.21,91956.83,220.55999999999767,256.6183333333332,23.04134929271288,0.057523819420559,2025,5,2,0,0,0,0,1,3,3,2,4.275273e-05,0,0
188.9099999999744,257.72,185391.83,185202.92,163.4200000000128,188.56891891891877,15.59784604085154,0.0018087873813515,2017,12,4,0,1,0,0,1,3,0,2,2.6685898e-06,0,0
31.419999999998254,203.83,35008.85,34977.43,31.87999999999738,30.335333333333267,-1.4429109159321352,0.0357558842273582,2023,6,2,1,0,0,0,0,3,3,1,0.0010439438,0,0
187.86999999999895,247.04,9182.41,8994.54,308.6800000000003,211.41783783783785,-39.13761824543255,-0.111380563147659,2013,11,4,0,0,0,0,1,3,1,1,0.0016189581,0,0
558.4899999999907,705.55375,212863.16,212161.11,558.4899999999907,447.8830769230737,0.0,0.2469549058133187,2020,9,3,0,0,0,0,1,1,6,2,8.69424e-05,0,0
558.4899999999907,705.55375,39551.15,38610.9,558.4899999999907,558.4899999999907,0.0,0.0,2013,3,1,0,0,0,0,1,1,6,2,2.6087346e-06,0,0
164.31999999997788,222.5,151896.33,151732.01,164.31999999997788,181.535588235294,0.0,-0.0948331310828289,2014,12,4,0,1,0,0,1,3,3,2,3.9365427e-06,0,0
122.25,705.55375,68798.49,68676.24,100.59000000001106,128.55565217391324,21.53295556216976,-0.0490499800458621,2011,2,1,0,1,0,0,0,1,6,2,1.126095e-05,0,0
558.4899999999907,705.55375,55660.17,54603.39,558.4899999999907,554.3107692307615,0.0,0.0075395085234026,2018,8,3,1,0,0,0,1,1,2,2,0.0076491092,0,0
83.41000000000349,508.16,89794.28,89710.87,77.47000000000116,78.57529411764716,7.667484187430282,0.0615295931965275,2020,5,2,0,0,0,1,0,1,1,2,0.0001748515,0,0
366.3399999999965,468.05,124725.18,124358.84,260.4899999999907,233.4518181818178,40.63495719605728,0.5692317277849696,2017,7,3,1,0,0,0,1,3,3,2,0.00054486725,0,0
28.229999999981374,185.49,198217.65,198189.42,26.39000000001397,23.11937499999931,6.9723380066935565,0.2210537698351369,2022,5,2,0,0,0,1,0,3,4,0,6.583381e-05,0,0
202.74,278.87,53258.46,97717.56,228.27999999999884,176.459230769231,-11.18801471876597,0.1489339442102541,2023,9,3,0,0,0,0,1,3,4,2,0.00012545973,0,0
61.60000000000582,391.91,147870.7,147809.1,59.72000000000117,76.60057142857156,3.148024112532853,-0.1958284533497698,2021,2,1,0,1,0,0,0,1,3,1,0.0227738,0,0
108.49000000000524,662.14,98900.6,98792.11,109.55000000000292,99.30521739130452,-0.9675947056117238,0.0924904335339079,2022,8,3,1,0,0,0,0,1,1,2,0.001096164,0,0
218.51999999998952,260.48,141493.16,141274.64,160.15,232.63291666666652,36.44708086168561,-0.0606660350087044,2011,5,2,0,0,0,0,1,3,1,2,3.9300885e-05,0,0
90.73999999999796,588.33,57522.52,57431.78,128.05999999999767,102.81500000000014,-29.1425894112138,-0.1174439527306537,2012,10,4,0,0,0,0,0,0,2,2,0.002577906,0,0
164.34999999997672,705.55375,199759.11,199594.76,207.60000000000585,159.9135294117658,-20.83333333334677,0.0277429346005322,2021,8,3,1,0,0,0,0,0,0,2,2.5486326e-05,0,0
17.010000000009313,126.49,132242.54,132225.53,17.010000000009313,18.22161290322565,0.0,-0.0664931754203744,2016,2,1,0,1,0,0,0,3,3,2,9.619669e-06,0,0
114.08999999999652,187.5,185842.68,185728.59,99.94000000000231,150.34000000000137,14.158495097052082,-0.2411201277105529,2017,3,1,0,0,0,0,1,3,2,2,7.271968e-05,0,0
147.4300000000003,705.55375,42743.58,42596.15,203.90000000000143,179.47333333333333,-27.69494850416908,-0.1785409160135194,2016,11,4,0,0,0,0,0,0,2,2,0.00012071362,0,0
124.55000000000292,183.56,76978.45,76853.9,152.63999999999942,148.33378378378356,-18.40277777777556,-0.1603396284857717,2012,11,4,0,0,0,0,1,3,3,1,0.039164986,0,0
121.82999999999448,198.92,50574.63,50452.8,151.12000000000262,188.89742857142875,-19.38194812070384,-0.3550468054469769,2014,3,1,0,0,0,0,1,3,2,0,0.0020584927,0,0
